 Freq MHz      IRQ RC6     Power W           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
   0    0        0   0  0.00  0.00    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 509  511     2654   0  5.43  1.61   69.49   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4092   0  7.87  1.74   99.04   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 648  648     4378   0  7.82  1.74   97.92   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 642  644     4172   0  7.70  1.73   96.17   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4123   0  7.88  1.74   99.19   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3881   0  7.87  1.74   99.29   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 635  639     3758   0  7.44  1.72   93.89   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4245   0  7.82  1.73   96.65   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 646  650     3916   0  7.71  1.72   94.13   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3978   0  7.88  1.74   99.20   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3734   0  7.87  1.74   98.52   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 649  650     3933   0  7.78  1.73   97.17   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 647  649     4071   0  7.73  1.72   94.77   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 652  653     4375   0  7.87  1.73   97.61   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3877   0  7.80  1.73   97.62   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3770   0  7.85  1.73   97.69   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4083   0  7.83  1.73   97.40   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
 647  649     4125   0  7.76  1.73   95.48   1   0    0.00   0   0    0.00   0   0    0.00   0   0 
 643  644     3962   0  7.56  1.71   94.53   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 593  600     3605   0  6.63  1.70   91.50   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3963   0  7.80  1.73   97.87   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4111   0  7.81  1.74   98.13   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 636  642     4062   0  7.51  1.72   94.40   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 649  650     4149   0  7.73  1.72   95.31   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3944   0  7.67  1.72   95.34   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 647  648     3848   0  7.66  1.72   96.39   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3912   0  7.62  1.72   96.03   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 633  638     4063   0  7.35  1.71   93.35   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 639  643     4049   0  7.53  1.72   94.40   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 654  654     4020   0  7.80  1.74   97.85   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  649     3957   0  7.81  1.74   98.57   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 555  568     3341   0  5.91  1.67   87.47   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 581  584     4050   0  6.54  1.71   94.11   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 649  650     4098   0  7.71  1.73   96.19   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 647  649     3763   0  7.62  1.72   94.71   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
 632  634     3668   0  7.40  1.72   95.35   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 615  620     3705   0  7.06  1.72   94.37   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4295   0  7.81  1.74   97.91   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 647  648     3981   0  7.65  1.72   94.78   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 648  650     3796   0  7.73  1.73   95.95   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 649  650     3804   0  7.71  1.72   96.67   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4052   0  7.77  1.73   96.94   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  649     4350   0  7.77  1.73   95.44   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 654  654     4294   0  7.76  1.73   96.85   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 649  650     3760   0  7.58  1.71   95.49   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 647  648     3908   0  7.72  1.72   95.73   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 649  649     3898   0  7.70  1.72   95.29   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4223   0  7.64  1.71   94.29   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4123   0  7.76  1.73   95.91   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4015   0  7.79  1.73   97.76   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 649  650     3827   0  7.73  1.73   96.30   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 635  639     3677   0  7.37  1.72   93.53   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 645  647     4179   0  7.63  1.73   95.50   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
 648  650     4282   0  7.74  1.73   97.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4090   0  7.80  1.74   98.30   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3900   0  7.79  1.73   97.15   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 648  648     3822   0  7.60  1.72   96.06   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 653  653     4327   0  7.70  1.72   95.77   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 648  649     4138   0  7.69  1.72   95.74   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 649  650     3890   0  7.74  1.73   95.67   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
