 Freq MHz      IRQ RC6     Power W           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
   0    0        0  92  0.00  0.00    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 495  494     3590   0  5.53  1.61   69.77   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5146   0  7.78  1.74   99.68   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5285   0  7.79  1.74   99.84   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5067   0  7.75  1.73   99.93   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5255   0  7.86  1.75   99.87   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5138   0  7.84  1.75   99.85   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5249   0  7.82  1.74   99.79   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5265   0  7.79  1.74   99.81   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 649  649     5200   0  7.66  1.74   99.87   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5030   0  7.63  1.73   99.80   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5165   0  7.76  1.74   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  649     5195   0  7.79  1.74   99.76   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5299   0  7.70  1.74   99.70   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5147   0  7.67  1.73   99.80   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 653  654     5113   0  7.73  1.74   99.89   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  649     5017   0  7.74  1.74   99.81   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5204   0  7.75  1.74   99.71   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
 650  650     5229   0  7.69  1.74   99.82   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 643  644     5144   0  7.49  1.73   98.70   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5126   0  7.67  1.74   99.79   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 649  650     5086   0  7.68  1.74   99.90   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5130   0  7.64  1.73   99.94   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5114   0  7.62  1.73   99.66   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5212   0  7.78  1.74   99.80   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5159   0  7.77  1.75   99.92   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5057   0  7.75  1.74   99.78   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5024   0  7.67  1.73   99.62   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5040   0  7.58  1.73   99.49   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5225   0  7.71  1.74   99.78   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5174   0  7.75  1.74   99.86   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5084   0  7.75  1.74   99.86   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 653  653     5078   0  7.73  1.74   99.84   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5103   0  7.66  1.74   99.86   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5153   0  7.71  1.74   99.87   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4998   0  7.67  1.74   99.83   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
 650  649     4995   0  7.77  1.75   99.87   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5059   0  7.70  1.74   99.90   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5205   0  7.71  1.74   99.88   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5053   0  7.61  1.73   99.74   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 649  650     5040   0  7.81  1.75   99.92   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5080   0  7.70  1.74   99.80   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5118   0  7.72  1.74   99.87   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5231   0  7.69  1.74   99.83   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5249   0  7.73  1.74   99.80   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5028   0  7.71  1.74   99.85   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5106   0  7.69  1.74   99.58   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5174   0  7.72  1.74   99.83   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5340   0  7.72  1.74   99.78   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 653  653     5089   0  7.63  1.73   99.92   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5175   0  7.63  1.73   99.77   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5176   0  7.79  1.75   99.89   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5124   0  7.72  1.74   99.83   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5420   0  7.81  1.75   99.84   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
 650  650     5353   0  7.82  1.75   99.71   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  649     5027   0  7.70  1.74   99.87   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5063   0  7.69  1.74   99.93   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5227   0  7.77  1.74   99.92   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  651     5230   0  7.73  1.74   99.71   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 649  649     5267   0  7.70  1.74   99.73   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5220   0  7.73  1.74   99.75   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
