 Freq MHz      IRQ RC6     Power W     IMC MiB/s           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg     rd     wr       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
   0    0        0   0  0.00  0.00    889    519    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1049 1049    18394   0  8.72 28.31   1800   1868   95.88   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    19081   0  8.89 28.43   1580   1778   99.24   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    19641   0  8.81 28.33   1682   1800   99.24   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    19072   0  8.88 28.39   1588   1830   99.40   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    19459   0  8.90 28.43   1703   1880   99.36   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    19714   0  8.84 28.35   1658   1804   99.42   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    19253   0  8.90 28.48   1761   1944   99.28   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1049 1049    19949   0  8.84 28.39   1895   2014   99.40   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    19492   0  8.89 28.44   1786   1990   99.33   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    19555   0  8.91 28.47   1717   1909   99.45   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    19453   0  8.87 28.44   1750   1895   99.25   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    19109   0  8.91 28.44   1564   1767   99.33   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    19588   0  8.84 28.33   1688   1800   99.29   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    19090   0  8.89 28.40   1577   1823   99.40   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    19516   0  8.90 28.42   1694   1879   99.24   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    19481   0  8.82 28.33   1732   1799   99.36   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1049 1049    19437   0  8.90 28.46   1739   1954   99.31   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W     IMC MiB/s           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg     rd     wr       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
1050 1050    19886   0  8.85 28.42   1919   2016   99.29   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    19430   0  8.90 28.45   1790   1989   99.34   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    19498   0  8.89 28.41   1725   1915   99.31   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    19112   0  8.87 28.43   1808   1896   99.37   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    19169   0  8.90 28.42   1548   1769   99.36   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    19643   0  8.83 28.34   1676   1796   99.30   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
