 Freq MHz      IRQ RC6     Power W     IMC MiB/s           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg     rd     wr       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
   0    0        0   0  0.00  0.00    804    673    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 984  984     2109   0  4.40 24.73   1314   1359   17.83   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 962  962     2138   0  4.24 24.49   1313   1381   18.37   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 983  983     2128   0  4.39 24.62   1298   1370   18.02   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 858  858     2128   0  3.42 23.66   1306   1373   19.16   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 953  953     2139   0  4.18 24.48   1309   1382   18.48   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 923  923     2128   0  3.90 24.07   1297   1370   18.54   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 923  923     2133   0  3.90 24.08   1301   1375   18.54   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 945  945     2137   0  4.08 24.22   1301   1370   18.45   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 984  984     2129   0  4.42 24.63   1305   1376   18.10   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 945  945     2125   0  4.08 24.28   1288   1366   18.27   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 982  982     2150   0  4.39 24.65   1305   1373   18.23   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 897  897     2125   0  3.75 23.91   1299   1373   18.80   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 920  920     2130   0  3.85 24.06   1297   1368   18.59   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 924  924     2132   0  3.88 24.10   1300   1375   18.46   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 885  885     2122   0  3.63 23.81   1299   1369   19.01   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 902  902     2133   0  3.79 23.95   1299   1369   18.81   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 953  953     2143   0  4.17 24.38   1304   1376   18.39   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W     IMC MiB/s           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg     rd     wr       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
 864  864     2111   0  3.43 23.59   1291   1363   18.96   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 961  961     2145   0  4.23 24.39   1314   1382   18.48   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 870  870     2129   0  3.52 23.65   1298   1371   19.09   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 984  985     2132   0  4.40 24.66   1294   1374   18.07   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 887  886     2132   0  3.63 23.79   1311   1375   19.01   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 884  884     2123   0  3.61 23.78   1293   1368   18.83   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 977  977     2131   0  4.31 24.50   1300   1373   18.12   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 949  950     2128   0  4.09 24.27   1294   1367   18.38   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 865  864     2121   0  3.47 23.54   1302   1369   19.10   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 971  972     2134   0  4.28 24.43   1309   1379   18.37   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 945  945     2126   0  4.03 24.25   1289   1367   18.23   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 874  874     2125   0  3.56 23.64   1292   1368   18.92   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 957  956     2136   0  4.14 24.33   1301   1374   18.33   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 951  951     2141   0  4.12 24.27   1303   1375   18.38   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 958  958     2135   0  4.16 24.36   1314   1379   18.41   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 885  885     2125   0  3.62 23.80   1311   1375   18.97   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 928  928     2125   0  4.03 24.30   1295   1369   18.56   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
