 Freq MHz      IRQ RC6     Power W           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
   0    0        0  88  0.00  0.00    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 499  500     3436   0  5.63  1.63   72.61   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5070   0  7.87  1.75   99.56   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5135   0  7.88  1.75   99.97   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5117   0  7.89  1.75   99.97   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5128   0  7.88  1.75   99.97   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5050   0  7.84  1.75   99.96   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 649  650     5127   0  7.87  1.75   99.97   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5125   0  7.84  1.75   99.94   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5126   0  7.88  1.75   99.97   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5079   0  7.82  1.75   99.95   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5100   0  7.82  1.75   99.97   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5135   0  7.84  1.75   99.97   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5110   0  7.84  1.75   99.97   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5115   0  7.83  1.75   99.97   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5114   0  7.83  1.75   99.97   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 653  653     5127   0  7.82  1.75   99.97   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5126   0  7.82  1.75   99.97   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
 650  650     5127   0  7.82  1.75   99.97   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  649     5073   0  7.79  1.75   99.97   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5141   0  7.82  1.75   99.94   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5133   0  7.83  1.75   99.97   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5119   0  7.82  1.75   99.97   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5099   0  7.82  1.75   99.97   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5101   0  7.82  1.75   99.97   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5096   0  7.79  1.75   99.97   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 649  650     5026   0  7.75  1.74   99.92   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5117   0  7.82  1.75   99.97   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5116   0  7.82  1.75   99.97   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5139   0  7.82  1.75   99.96   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5107   0  7.82  1.75   99.97   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5129   0  7.83  1.75   99.97   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5114   0  7.82  1.75   99.97   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 653  653     5123   0  7.78  1.75   99.97   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5079   0  7.80  1.75   99.97   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5141   0  7.82  1.75   99.97   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
 650  650     5133   0  7.82  1.75   99.98   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5141   0  7.82  1.75   99.89   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5169   0  7.83  1.75   99.98   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  649     5107   0  7.82  1.75   99.95   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5089   0  7.81  1.75   99.70   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5077   0  7.79  1.75   99.98   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5138   0  7.83  1.75   99.98   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5102   0  7.83  1.75   99.93   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5114   0  7.81  1.75   99.89   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 649  650     5097   0  7.83  1.75   99.85   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
