 Freq MHz      IRQ RC6     Power W           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
   0    0        0   0  0.00  0.00    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 504  506     3504   0  5.63  1.64   75.60   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5069   0  7.79  1.74   99.48   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5053   0  7.83  1.75   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5117   0  7.80  1.75   99.93   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5117   0  7.81  1.75   99.88   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5051   0  7.75  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5114   0  7.82  1.75   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 643  644     4975   0  7.62  1.75   98.92   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5063   0  7.70  1.74   99.48   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 635  637     4857   0  7.52  1.74   98.21   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4919   0  7.77  1.75   99.54   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 627  629     4601   0  7.19  1.72   95.58   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 627  629     4678   0  7.11  1.72   95.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 626  628     4877   0  7.30  1.73   96.94   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 649  649     4966   0  7.66  1.74   98.97   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 653  653     5150   0  7.78  1.75   99.97   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5089   0  7.74  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
 643  644     5041   0  7.61  1.75   98.93   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 649  650     4989   0  7.77  1.75   99.11   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5010   0  7.76  1.75   99.90   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5049   0  7.74  1.74   99.98   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5016   0  7.76  1.75   99.87   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5154   0  7.77  1.75   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5145   0  7.74  1.75   99.92   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5164   0  7.76  1.75   99.98   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4985   0  7.74  1.74   99.89   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5134   0  7.82  1.75   99.98   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  649     4949   0  7.77  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5052   0  7.76  1.75   99.96   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5087   0  7.77  1.75   99.88   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4990   0  7.73  1.74   99.97   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 649  650     5038   0  7.75  1.74   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 651  650     5145   0  7.82  1.75   99.92   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 653  653     5006   0  7.70  1.74  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5267   0  7.81  1.75   99.90   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
 649  650     5055   0  7.77  1.75   99.95   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4993   0  7.79  1.75   99.97   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5035   0  7.80  1.75   99.93   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5204   0  7.80  1.75   99.90   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5019   0  7.70  1.74   99.87   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
