 Freq MHz      IRQ RC6     Power W     IMC MiB/s           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg     rd     wr       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
   0    0        0   0  0.00  0.00   1069    328    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1049 1049    12427   0  9.11 29.07   2003   2373   96.74   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    13073   0  9.30 29.22   2018   2467   99.52   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    13560   0  9.42 29.35   2068   2505   99.41   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    13373   0  9.46 29.37   2020   2407   99.29   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1049 1049    12974   0  9.33 29.29   1984   2388   99.34   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    12819   0  9.35 29.24   1980   2388   99.51   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    13157   0  9.29 29.19   2005   2445   99.42   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    13527   0  9.42 29.39   2056   2503   99.41   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    13426   0  9.37 29.26   2014   2442   99.33   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    13024   0  9.26 29.15   1969   2402   99.34   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    12901   0  9.32 29.25   1973   2407   99.54   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    13046   0  9.39 29.35   1992   2450   99.30   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    13511   0  9.39 29.28   2074   2500   99.44   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1049    13344   0  9.33 29.19   1997   2416   99.30   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1049 1050    12970   0  9.29 29.15   1957   2392   99.34   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    12788   0  9.31 29.20   1970   2378   99.36   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    13146   0  9.34 29.23   1986   2429   99.47   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W     IMC MiB/s           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg     rd     wr       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
1050 1050    13577   0  9.41 29.24   2072   2481   99.45   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    13449   0  9.39 29.26   2012   2441   99.30   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    13002   0  9.32 29.19   1972   2394   99.48   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    12813   0  9.32 29.19   1992   2395   99.38   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    13118   0  9.35 29.20   2002   2459   99.49   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    13606   0  9.44 29.33   2077   2493   99.40   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1049 1049    13404   0  9.44 29.30   2007   2417   99.43   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    12903   0  9.37 29.28   1970   2396   99.37   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    12814   0  9.31 29.20   1972   2360   99.46   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    13071   0  9.37 29.25   1989   2416   99.34   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    13432   0  9.46 29.35   2072   2492   99.29   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    13432   0  9.40 29.30   2007   2451   99.40   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    13063   0  9.31 29.19   1959   2412   99.29   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    12787   0  9.32 29.17   1987   2399   99.37   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    13129   0  9.34 29.18   1994   2475   99.34   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1049 1049    13552   0  9.44 29.28   2070   2510   99.34   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1056 1056    13402   0  9.37 29.24   2000   2426   99.45   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    12977   0  9.39 29.26   1975   2390   99.47   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W     IMC MiB/s           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg     rd     wr       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
