 Freq MHz      IRQ RC6     Power W           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
   0    0        0  95  0.00  0.00    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 454  452     3140   0  5.20  1.59   65.31   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 651  651     4893   0  7.82  1.74  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 651  651     4975   0  7.82  1.74  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 651  651     5063   0  7.83  1.74  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 651  651     4846   0  7.82  1.74  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  651     4684   0  7.83  1.74  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 651  651     4573   0  7.73  1.73   99.68   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 651  651     4747   0  7.77  1.74  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 628  629     4434   0  7.42  1.73   97.57   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4602   0  7.75  1.74   98.86   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4732   0  7.82  1.74   99.16   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4870   0  7.82  1.74  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 649  650     4557   0  7.64  1.73   98.22   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 615  619     3536   0  7.12  1.71   93.72   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 599  607     3227   0  6.69  1.71   93.07   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 628  632     3563   0  7.25  1.72   96.66   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 653  653     3602   0  7.74  1.73   97.20   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
 653  654     3347   0  7.76  1.74   97.17   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 616  621     3970   0  7.04  1.72   96.71   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 653  653     4663   0  7.77  1.74  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 653  653     4785   0  7.80  1.74  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 645  645     4789   0  7.68  1.73   98.92   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 652  651     4991   0  7.83  1.74  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 652  652     4980   0  7.79  1.74  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 652  652     4822   0  7.83  1.74  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 651  651     4569   0  7.76  1.73   99.89   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  651     4737   0  7.83  1.74  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 651  651     4703   0  7.73  1.73  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 651  651     4765   0  7.84  1.74  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 651  651     4632   0  7.81  1.74   99.49   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 645  646     4342   0  7.51  1.72   95.62   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 649  651     4542   0  7.56  1.72   97.93   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 651  651     4922   0  7.79  1.74   99.52   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  651     5028   0  7.83  1.74  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 651  651     4834   0  7.84  1.74  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
 650  650     4703   0  7.83  1.74  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4686   0  7.78  1.74  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  649     4791   0  7.84  1.74  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4770   0  7.83  1.74  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4742   0  7.84  1.74  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4760   0  7.76  1.74  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4849   0  7.78  1.74  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4994   0  7.83  1.74  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5048   0  7.84  1.74  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 653  653     4870   0  7.84  1.74  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4595   0  7.73  1.73  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4679   0  7.77  1.74   99.97   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 649  649     4748   0  7.79  1.74   99.95   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4750   0  7.83  1.74   99.95   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4618   0  7.72  1.74   99.96   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4803   0  7.84  1.74   99.91   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4914   0  7.83  1.74   99.97   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4992   0  7.84  1.75   99.97   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
 649  650     4989   0  7.79  1.74   99.98   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4833   0  7.84  1.74   99.92   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 642  642     4601   0  7.68  1.73   98.76   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4723   0  7.84  1.74   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 647  647     4675   0  7.65  1.73   98.94   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 631  631     4427   0  7.43  1.72   98.72   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4655   0  7.81  1.74   99.57   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
