 Freq MHz      IRQ RC6     Power W           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
   0    0        0  89  0.00  0.00    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 453  459     2791   0  4.77  1.57   66.01   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 409  419     3663   0  3.77  1.60   85.93   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 364  385     3253   0  3.39  1.59   87.52   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 376  396     3376   0  3.56  1.61   90.36   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 490  493     3419   0  4.56  1.63   88.97   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 500  500     3373   0  4.63  1.64   90.17   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 501  503     3388   0  4.69  1.64   89.73   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 460  472     3448   0  4.32  1.62   87.43   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 460  475     3400   0  4.33  1.62   85.69   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 483  487     3396   0  4.48  1.63   89.07   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 427  441     3034   0  4.01  1.62   88.25   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 483  493     3033   0  4.56  1.64   88.78   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 550  550     3032   0  5.72  1.68   94.38   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3025   0  7.84  1.71   98.43   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3098   0  7.87  1.72   99.06   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3143   0  7.88  1.72   99.38   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 653  653     3158   0  7.88  1.72   99.38   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
 650  650     3142   0  7.85  1.72   99.23   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3187   0  7.88  1.72   99.42   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3282   0  7.86  1.72   99.37   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 608  610     2990   0  7.02  1.70   95.08   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 498  510     2312   0  4.72  1.65   90.28   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 478  485     2110   0  4.33  1.63   86.08   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 448  463     2103   0  4.04  1.63   85.67   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 446  453     2305   0  4.03  1.64   88.58   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 438  451     2435   0  3.94  1.62   86.09   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 310  331     2331   0  2.72  1.58   85.74   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 290  313     2545   0  2.66  1.57   86.76   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 273  276     2544   0  2.35  1.56   89.42   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 260  272     2541   0  2.32  1.55   88.30   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 262  264     2541   0  2.26  1.55   89.05   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 257  257     2550   0  2.19  1.55   89.60   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 249  250     2502   0  2.16  1.55   91.05   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 264  266     2507   0  2.27  1.56   91.40   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 271  283     2511   0  2.41  1.57   89.61   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
 285  292     2502   0  2.45  1.57   89.47   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 256  256     2503   0  2.21  1.56   91.97   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 251  254     2483   0  2.18  1.56   91.91   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 263  266     2493   0  2.25  1.56   90.75   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 268  291     2506   0  2.47  1.58   88.15   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 288  316     2518   0  2.68  1.59   87.60   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 288  313     2496   0  2.67  1.59   89.03   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 308  326     2523   0  2.79  1.61   90.56   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 390  414     2460   0  3.60  1.62   86.75   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 349  373     2366   0  3.20  1.61   88.56   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 403  422     2393   0  3.67  1.61   87.22   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 447  463     2434   0  4.06  1.62   86.65   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 399  405     2417   0  3.58  1.63   90.28   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 401  412     2365   0  3.58  1.62   89.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 385  402     2336   0  3.51  1.62   87.81   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 389  409     2423   0  3.56  1.63   89.41   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 409  423     2281   0  3.62  1.62   86.50   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 334  356     2158   0  3.01  1.60   86.22   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
 365  375     2182   0  3.17  1.60   86.11   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 395  409     2222   0  3.59  1.62   87.31   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 411  416     2179   0  3.55  1.62   87.65   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 448  457     2133   0  3.92  1.63   85.55   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 424  426     2248   0  3.71  1.63   88.68   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 492  493     2400   0  4.46  1.66   90.81   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 497  504     2393   0  4.59  1.65   89.67   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
