 Freq MHz      IRQ RC6     Power W           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
   0    0        0  89  0.00  0.00    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 504  507     2601   0  5.68  1.63   72.81   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4051   0  7.87  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 649  649     4320   0  7.81  1.75   99.34   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4261   0  7.86  1.74  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3917   0  7.84  1.74   99.78   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3857   0  7.86  1.75   99.98   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3956   0  7.88  1.75   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4422   0  7.86  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4244   0  7.88  1.75   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3997   0  7.88  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3867   0  7.88  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4019   0  7.89  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 649  650     4321   0  7.86  1.75   99.98   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 654  653     4341   0  7.89  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3995   0  7.89  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3863   0  7.89  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 649  650     4011   0  7.88  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
 650  650     4374   0  7.86  1.75   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4272   0  7.89  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3941   0  7.86  1.74   99.41   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3836   0  7.89  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4009   0  7.88  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  649     4313   0  7.86  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4298   0  7.89  1.75   99.97   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
