 Freq MHz      IRQ RC6     Power W           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
   0    0        0 100  0.00  0.00    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 496  499     2701   0  5.71  1.64   75.77   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4078   0  7.88  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4380   0  7.85  1.74   99.67   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4362   0  7.88  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4001   0  7.84  1.74  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3919   0  7.87  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4043   0  7.89  1.75   99.97   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4423   0  7.87  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4320   0  7.89  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4001   0  7.85  1.74  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3867   0  7.85  1.74   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3957   0  7.80  1.74  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 649  650     4403   0  7.89  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4286   0  7.86  1.74  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 654  653     3968   0  7.87  1.74   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3848   0  7.81  1.74  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 649  650     4009   0  7.89  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
 650  650     4430   0  7.86  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  649     4270   0  7.86  1.74  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4010   0  7.89  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3855   0  7.86  1.74  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4076   0  7.89  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4416   0  7.87  1.74  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4245   0  7.83  1.74  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4000   0  7.88  1.74  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3889   0  7.83  1.74  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4058   0  7.89  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4427   0  7.89  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4276   0  7.89  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4016   0  7.89  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 653  653     3885   0  7.90  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 649  650     4005   0  7.88  1.75   99.84   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4401   0  7.89  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4245   0  7.84  1.74  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4006   0  7.89  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
 650  650     3917   0  7.84  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3938   0  7.86  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  649     4378   0  7.86  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4288   0  7.87  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4014   0  7.88  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 649  650     3884   0  7.87  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4032   0  7.82  1.74  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
