 Freq MHz      IRQ RC6     Power W     IMC MiB/s           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg     rd     wr       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
   0    0        0   0 24.56  0.00    393     90    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1048 1048     6317   0  9.34 28.03   1635   1172   96.94   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050     6515   0  9.54 28.13   1599   1146   99.79   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050     6479   0  9.56 28.19   1610   1152   99.93   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050     6528   0  9.55 28.16   1622   1157   99.96   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050     6554   0  9.56 28.19   1599   1145  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050     6526   0  9.56 28.17   1617   1154   99.93   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1049 1049     6525   0  9.57 28.18   1616   1152   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050     6537   0  9.59 28.21   1598   1145   99.98   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050     6515   0  9.57 28.20   1616   1155   99.95   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050     6566   0  9.56 28.20   1602   1147   99.88   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050     6521   0  9.57 28.19   1620   1154   99.97   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050     6527   0  9.56 28.16   1598   1145   99.91   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050     6547   0  9.55 28.14   1609   1151   99.96   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050     6566   0  9.55 28.15   1605   1146   99.92   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050     6559   0  9.54 28.13   1606   1150   99.87   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1049 1049     6509   0  9.56 28.18   1624   1155   99.90   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050     6535   0  9.56 28.15   1613   1153   99.96   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W     IMC MiB/s           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg     rd     wr       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
1050 1050     6589   0  9.55 28.16   1597   1147   99.96   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050     6570   0  9.57 28.14   1592   1144   99.96   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050     6535   0  9.55 28.14   1603   1149   99.94   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050     6564   0  9.54 28.14   1604   1148   99.98   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
