 Freq MHz      IRQ RC6     Power W           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
   0    0        0   0  0.00  0.00    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 498  499     3432   0  5.64  1.62   70.81   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5254   0  7.83  1.74   99.81   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5365   0  7.89  1.74   99.13   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5237   0  7.85  1.74   99.76   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5157   0  7.78  1.74   99.77   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5323   0  7.86  1.75   99.88   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5410   0  7.84  1.74   99.88   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5376   0  7.81  1.74   99.82   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  649     5243   0  7.77  1.74   99.86   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5375   0  7.87  1.75   99.88   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 649  650     5172   0  7.81  1.75   99.85   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5208   0  7.74  1.74   99.71   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5132   0  7.59  1.72   99.89   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5227   0  7.85  1.75   99.81   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 653  653     5234   0  7.85  1.75   99.86   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5314   0  7.88  1.75   99.79   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5419   0  7.76  1.74   99.82   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
 650  650     5269   0  7.72  1.73   99.85   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5294   0  7.69  1.73   99.75   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5152   0  7.67  1.73   99.76   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5306   0  7.88  1.75   99.79   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5213   0  7.74  1.74   99.80   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5199   0  7.68  1.73   99.81   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5293   0  7.81  1.74   99.77   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5339   0  7.85  1.75   99.95   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5195   0  7.73  1.74   99.87   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5246   0  7.67  1.73   99.62   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  649     5378   0  7.85  1.75   99.71   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5225   0  7.86  1.75   99.89   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
