 Freq MHz      IRQ RC6     Power W     IMC MiB/s           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg     rd     wr       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
   0    0        0   0  0.00  0.00    975    212    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1049 1049    13266   0  8.82 28.52   1770   1981   96.75   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    13854   0  9.08 28.84   1755   1988   99.44   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    14159   0  9.14 28.88   1824   2099   99.37   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    14180   0  9.09 28.81   1742   1950   99.36   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    13793   0  9.07 28.81   1727   1970   99.37   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    13409   0  9.07 28.86   1731   1975   99.51   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1049 1049    13858   0  9.02 28.77   1732   1975   99.48   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    14087   0  9.12 28.89   1820   2101   99.39   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    14100   0  9.10 28.90   1736   1971   99.44   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    13471   0  9.05 28.88   1719   1990   99.45   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    13299   0  8.93 28.71   1739   2001   99.43   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    14099   0  9.03 28.77   1750   1976   99.47   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    14459   0  9.08 28.85   1835   2088   99.29   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    14567   0  9.05 28.79   1755   1928   99.42   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    14026   0  9.00 28.74   1734   1961   99.39   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1049 1049    13376   0  9.06 28.85   1732   1972   99.40   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    14021   0  9.07 28.84   1735   1975   99.50   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
