 Freq MHz      IRQ RC6     Power W     IMC MiB/s           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg     rd     wr       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
   0    0        0   0  0.00  0.00    580    654    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1049 1049    20178   0  8.57 28.34    853    920   96.93   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    17434   0  9.20 28.84    749    869   99.33   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    16045   0  9.46 29.06    731    865   99.50   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    16621   0  9.32 28.92    730    851   99.47   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    18104   0  9.03 28.70    756    856   99.34   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1049 1049    21610   0  8.46 28.25    844    918   99.24   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    19804   0  8.81 28.52    791    883   99.39   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    17308   0  9.21 28.84    746    860   99.29   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    14856   0  9.56 29.11    687    797   99.57   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    16455   0  9.35 28.96    745    879   99.39   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    19404   0  8.91 28.60    785    875   99.29   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    21701   0  8.54 28.28    826    893   99.23   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    17228   0  9.21 28.81    734    837   99.43   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    16175   0  9.41 29.05    731    862   99.47   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    16797   0  9.23 28.82    747    881   99.43   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1049 1049    17379   0  9.23 28.87    735    841   99.41   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    20696   0  8.67 28.41    819    903   99.45   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W     IMC MiB/s           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg     rd     wr       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
1050 1050    20762   0  8.62 28.36    814    895   99.27   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    18224   0  9.13 28.82    777    887   99.48   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    15618   0  9.49 29.07    700    829   99.46   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    15426   0  9.54 29.12    705    836   99.56   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    17819   0  9.19 28.88    739    838   99.40   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    21844   0  8.55 28.30    824    900   99.30   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    18905   0  9.02 28.72    764    861   99.38   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    16148   0  9.44 29.04    730    859   99.34   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1049 1049    15321   0  9.56 29.15    685    798   99.48   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    16946   0  9.36 29.01    739    859   99.46   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    19580   0  8.88 28.60    791    891   99.33   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    21643   0  8.49 28.28    836    908   99.23   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    18562   0  9.00 28.74    771    875   99.31   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    16045   0  9.46 29.10    718    842   99.32   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    15093   0  9.61 29.20    698    836   99.40   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
