 Freq MHz      IRQ RC6     Power W           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
   0    0        0  87  3.34 38.36    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 302  306     1142   0  3.31  1.50   50.49   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     2525   0  7.88  1.75   99.96   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     2417   0  7.87  1.75   99.67   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     2483   0  7.88  1.75   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     2517   0  7.89  1.75   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     2579   0  7.88  1.75   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     2666   0  7.85  1.75   99.46   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  649     2761   0  7.89  1.75   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     2689   0  7.89  1.75   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     2626   0  7.89  1.75   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     2616   0  7.89  1.75   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 649  650     2517   0  7.90  1.75   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     2530   0  7.87  1.75   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     2555   0  7.89  1.75   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 653  653     2495   0  7.90  1.75   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     2520   0  7.89  1.75   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 649  649     2658   0  7.90  1.75   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W           RCS/0           BCS/0           VCS/0          VECS/0 
