 Freq MHz      IRQ RC6     Power W     IMC MiB/s           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg     rd     wr       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
   0    0        0   0  0.00  0.00    742    294    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1047 1047    16709   0  8.91 28.67   2213   2023   93.45   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1049 1049    18157   0  9.23 28.85   2010   2075   99.34   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    18147   0  9.14 28.65   1867   1987   99.33   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    18186   0  9.16 28.73   1865   1939   99.32   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    17772   0  9.10 28.65   1874   1972   99.32   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    17451   0  9.14 28.69   1914   1975   99.31   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    17947   0  9.24 28.85   1854   1963   99.50   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    17992   0  9.23 28.82   1899   1965   99.43   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    17787   0  9.24 28.80   1967   2027   99.38   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    17615   0  9.23 28.81   2036   2032   99.25   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1049 1049    18000   0  9.28 28.91   2033   2048   99.24   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    18164   0  9.25 28.89   2009   2082   99.38   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    18138   0  9.18 28.76   1880   1988   99.40   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    18242   0  9.16 28.75   1829   1912   99.39   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    17673   0  9.12 28.73   1898   1958   99.41   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    17538   0  9.10 28.66   1897   1987   99.37   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    17494   0  9.21 28.77   1987   1948   99.33   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W     IMC MiB/s           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg     rd     wr       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
1050 1050    17756   0  9.22 28.78   1941   1933   99.26   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    17742   0  9.23 28.80   1978   2024   99.34   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    17840   0  9.30 28.89   1967   2029   99.36   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1049 1049    17968   0  9.33 28.94   2017   2044   99.36   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    18020   0  9.29 28.85   2032   2072   99.35   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    17817   0  9.19 28.72   1919   1950   99.36   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    18256   0  9.18 28.75   1826   1916   99.34   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    17812   0  9.12 28.66   1844   1947   99.33   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    17383   0  9.14 28.72   1933   1970   99.30   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    17819   0  9.20 28.79   1909   1965   99.41   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    17899   0  9.24 28.83   1923   1942   99.37   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    17698   0  9.29 28.89   1992   2018   99.32   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1049 1049    17780   0  9.32 28.91   1980   2027   99.42   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    17906   0  9.34 28.96   2036   2049   99.33   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    18127   0  9.26 28.84   2005   2052   99.33   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    18148   0  9.18 28.72   1865   1985   99.36   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1055 1055    18297   0  9.18 28.73   1825   1925   99.33   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    17385   0  9.15 28.70   1936   1917   99.42   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
