 Freq MHz      IRQ RC6     Power W     IMC MiB/s           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg     rd     wr       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
   0    0        0   0  0.00  0.00    391    133    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1048 1048    18484   0  8.80 28.40   1971   2048   96.07   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    18906   0  8.99 28.49   1808   1959   99.45   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    18271   0  8.97 28.56   2059   1935   99.19   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    18851   0  8.99 28.53   1840   2034   99.38   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    19199   0  8.97 28.54   1963   2076   99.26   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    18312   0  9.00 28.56   2025   1927   99.17   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    19227   0  8.98 28.52   1997   2174   99.34   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    19682   0  8.95 28.50   2157   2201   99.24   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1049 1049    18946   0  8.99 28.54   2059   2188   99.25   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    17797   0  9.06 28.67   2126   2037   99.34   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    19282   0  8.99 28.56   1978   2089   99.34   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    18891   0  8.99 28.54   1787   1938   99.32   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    18432   0  8.97 28.49   2031   1943   99.17   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    18813   0  8.95 28.48   1833   2030   99.38   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    19113   0  9.00 28.55   1967   2060   99.22   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    19525   0  8.90 28.43   1883   1969   99.23   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    18812   0  8.96 28.57   2057   2163   99.14   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W     IMC MiB/s           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg     rd     wr       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
1049 1049    19777   0  8.95 28.51   2144   2207   99.22   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    19045   0  9.01 28.58   2060   2188   99.40   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    19339   0  8.98 28.53   1955   2110   99.31   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    19350   0  8.97 28.53   1957   2081   99.29   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    18874   0  9.01 28.52   1799   1940   99.30   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    19145   0  8.93 28.47   1963   1971   99.28   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    18644   0  9.00 28.54   1866   2020   99.31   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    18624   0  9.02 28.58   2046   2046   99.43   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    18148   0  9.02 28.58   2026   1917   99.25   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1049 1049    19222   0  8.98 28.54   2003   2177   99.27   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    19579   0  8.97 28.54   2161   2191   99.23   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    18578   0  9.03 28.61   2088   2159   99.33   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    19330   0  8.97 28.52   1973   2120   99.35   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    19352   0  9.00 28.55   1957   2083   99.44   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    18725   0  9.05 28.61   1819   1929   99.31   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    19512   0  8.92 28.47   1916   1985   99.23   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
