 Freq MHz      IRQ RC6     Power W           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
   0    0        0  86  0.00  0.00    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 508  510     2713   0  5.90  1.64   75.08   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3958   0  7.87  1.75   99.68   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4326   0  7.85  1.74  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4219   0  7.85  1.74  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 646  646     3957   0  7.80  1.74   98.98   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3917   0  7.85  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3980   0  7.88  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4387   0  7.85  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4272   0  7.87  1.74  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3966   0  7.86  1.74  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3874   0  7.88  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3970   0  7.88  1.75   99.98   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 649  650     4343   0  7.88  1.74  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 651  650     4230   0  7.84  1.74  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 649  650     3981   0  7.89  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 654  653     3865   0  7.89  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 649  650     3947   0  7.89  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
 650  650     4276   0  7.82  1.74  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4128   0  7.75  1.73  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  649     3921   0  7.85  1.74  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3843   0  7.79  1.74  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4006   0  7.89  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4356   0  7.89  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4218   0  7.89  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3994   0  7.86  1.74  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3906   0  7.84  1.74  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3974   0  7.89  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4353   0  7.85  1.74  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4234   0  7.88  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3945   0  7.88  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3905   0  7.89  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 653  653     3963   0  7.84  1.74   99.54   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 649  650     4338   0  7.85  1.74  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4304   0  7.89  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3989   0  7.88  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W           RCS/0           BCS/0           VCS/0          VECS/0 
