 Freq MHz      IRQ RC6     Power W     IMC MiB/s           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg     rd     wr       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
   0    0        0   0  0.00  0.00   1468    715    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 979  979      865   0  7.23 26.54   3106   1733   59.22   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050     1276   0 10.27 29.08   4864   2696  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050     1269   0 10.30 29.12   4897   2694  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1049 1049     1274   0 10.28 29.06   4922   2677  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050     1281   0 10.24 28.99   4904   2663  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050     1281   0 10.20 28.94   4902   2665  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1049 1049     1293   0 10.22 29.00   4904   2674  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050     1301   0 10.24 29.03   4871   2698  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050     1311   0 10.24 29.03   4848   2726  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050     1312   0 10.22 28.99   4805   2741  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050     1302   0 10.23 28.95   4793   2721  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050     1302   0 10.22 28.96   4826   2711  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1049     1289   0 10.22 28.98   4865   2696  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1049 1050     1290   0 10.24 28.95   4898   2685  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050     1297   0 10.23 28.94   4893   2689  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050     1296   0 10.17 28.95   4899   2682  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050     1286   0 10.20 28.96   4900   2687  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W     IMC MiB/s           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg     rd     wr       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
1055 1055     1291   0 10.23 29.00   4864   2715  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050     1301   0 10.24 29.09   4857   2712  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050     1302   0 10.24 29.03   4861   2715  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050     1303   0 10.23 29.04   4832   2728  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050     1306   0 10.24 29.06   4775   2745  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050     1325   0 10.24 29.04   4741   2751  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050     1305   0 10.25 29.02   4761   2737  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1049 1049     1303   0 10.22 29.05   4831   2706  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050     1293   0 10.19 28.98   4885   2691  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050     1304   0 10.17 28.91   4868   2691  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050     1299   0 10.16 28.87   4833   2712  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050     1311   0 10.17 28.94   4794   2712  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1049 1049     1310   0 10.19 28.93   4810   2709  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050     1310   0 10.15 28.88   4787   2713  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050     1309   0 10.19 28.90   4760   2731  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050     1315   0 10.19 28.91   4770   2734  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050     1309   0 10.20 28.92   4792   2736  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1055 1055     1318   0 10.24 28.99   4791   2740  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W     IMC MiB/s           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg     rd     wr       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
1050 1050     1305   0 10.23 28.97   4789   2732  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1049 1049     1303   0 10.24 29.00   4787   2728  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050     1304   0 10.24 29.00   4785   2726  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050     1307   0 10.28 29.12   4814   2714  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050     1294   0 10.29 29.09   4861   2702  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050     1303   0 10.34 29.10   4849   2707  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050     1306   0 10.31 29.07   4812   2721  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1049 1049     1304   0 10.27 29.05   4798   2724  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050     1308   0 10.26 29.00   4803   2727  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050     1301   0 10.26 29.03   4793   2724  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050     1309   0 10.27 29.03   4803   2706  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1049 1049     1305   0 10.23 28.96   4814   2699  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
