 Freq MHz      IRQ RC6     Power W     IMC MiB/s           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg     rd     wr       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
   0    0        0   0  0.00  0.00    585    778    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1049 1049    13319   0  9.62 29.59   1834   2552   96.70   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    14407   0  9.91 29.78   1795   2649   99.34   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    15180   0  9.83 29.68   1717   2762   99.27   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    15128   0  9.83 29.70   1676   2599   99.27   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    14602   0  9.85 29.72   1659   2671   99.45   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    14488   0  9.81 29.76   1680   2630   99.32   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    14855   0  9.82 29.71   1738   2657   99.33   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    15301   0  9.87 29.72   1703   2789   99.42   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1049 1049    14739   0  9.90 29.81   1788   2550   99.36   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    14447   0  9.85 29.78   1686   2636   99.33   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    14212   0  9.93 29.92   1708   2616   99.43   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    15036   0  9.81 29.69   1671   2683   99.30   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    15457   0  9.83 29.68   1672   2787   99.36   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    14743   0  9.86 29.82   1745   2579   99.24   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    14834   0  9.87 29.84   1621   2672   99.47   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    14311   0  9.90 29.82   1712   2622   99.47   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    15271   0  9.83 29.69   1639   2697   99.35   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W     IMC MiB/s           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg     rd     wr       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
1049 1049    15217   0  9.87 29.71   1715   2793   99.38   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    14952   0  9.83 29.68   1715   2592   99.30   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    14753   0  9.88 29.79   1648   2657   99.53   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    14427   0  9.82 29.73   1686   2632   99.35   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    14574   0  9.87 29.76   1771   2658   99.42   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    15381   0  9.80 29.61   1679   2753   99.25   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    15679   0  9.86 29.72   1617   2579   99.42   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    14417   0  9.83 29.76   1693   2657   99.36   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    14463   0  9.77 29.67   1687   2625   99.44   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1049 1049    15065   0  9.79 29.64   1684   2668   99.40   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    14932   0  9.80 29.63   1763   2768   99.22   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    14879   0  9.90 29.82   1756   2554   99.35   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1055 1055    14559   0  9.76 29.61   1666   2645   99.44   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    14421   0  9.81 29.67   1705   2613   99.44   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    15635   0  9.79 29.59   1592   2681   99.53   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    15327   0  9.85 29.63   1692   2782   99.43   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    14801   0  9.83 29.69   1737   2585   99.34   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    14764   0  9.81 29.69   1641   2667   99.37   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W     IMC MiB/s           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg     rd     wr       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
1050 1050    14531   0  9.84 29.69   1667   2637   99.43   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    15269   0  9.86 29.72   1660   2690   99.37   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    14992   0  9.87 29.70   1759   2768   99.29   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1049 1049    14924   0  9.97 29.84   1717   2593   99.45   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    14858   0  9.86 29.76   1629   2647   99.33   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    14628   0  9.76 29.63   1649   2615   99.31   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
