 Freq MHz      IRQ RC6     Power W           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
   0    0        0  90  0.00  0.00    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 509  511     2743   0  5.88  1.64   75.60   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4046   0  7.88  1.75   99.97   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4412   0  7.87  1.75   99.58   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4276   0  7.85  1.74   99.95   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4028   0  7.89  1.75   99.98   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3905   0  7.88  1.75   99.97   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3952   0  7.87  1.75   99.97   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4456   0  7.88  1.75   99.97   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4311   0  7.86  1.74   99.96   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3994   0  7.85  1.75   99.93   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3913   0  7.87  1.74   99.97   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3997   0  7.88  1.75   99.98   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 649  650     4402   0  7.85  1.75   99.97   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4324   0  7.86  1.75   99.98   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  649     4035   0  7.86  1.75   99.95   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 654  654     3884   0  7.85  1.75   99.97   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 649  650     3952   0  7.81  1.74   99.97   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W           RCS/0           BCS/0           VCS/0          VECS/0 
