 Freq MHz      IRQ RC6     Power W           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
   0    0        0  96  0.00  0.00    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
  97   97      187   0  0.65  1.31    7.03   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
  45   46       48   0  0.59  1.33    6.31   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650      762   0  7.89  2.08   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650      751   0  7.89  2.02   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650      750   0  7.88  2.00   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650      746   0  7.89  2.00   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650      755   0  7.89  2.00   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650      765   0  7.89  2.05   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650      758   0  7.90  2.12   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  649      773   0  7.89  2.17   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650      769   0  7.89  2.22   99.97   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650      777   0  7.90  2.20   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650      767   0  7.88  2.16   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 649  650      762   0  7.89  2.14   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650      753   0  7.90  2.13   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650      750   0  7.88  2.10   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650      759   0  7.89  2.10   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
 653  653      765   0  7.89  2.09   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650      762   0  7.88  2.08   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650      766   0  7.89  2.12   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650      754   0  7.87  2.14   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650      768   0  7.87  2.16   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650      778   0  7.89  2.18   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650      774   0  7.85  2.19   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650      768   0  7.83  2.15   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650      757   0  7.85  2.10   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650      769   0  7.83  2.04   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650      756   0  7.83  2.04   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  649      771   0  7.83  2.07   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650      769   0  7.83  2.10   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650      758   0  7.83  2.14   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650      779   0  7.83  2.13   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650      771   0  7.83  2.14   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 649  650      780   0  7.84  2.16   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650      788   0  7.84  2.18   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
 650  650      771   0  7.82  2.18   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650      765   0  7.82  2.16   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650      780   0  7.83  2.15   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 653  653      790   0  7.82  2.15   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650      769   0  7.82  2.15   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650      757   0  7.83  2.14   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650      767   0  7.82  2.15   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650      770   0  7.83  2.18   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650      760   0  7.83  2.21   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650      772   0  7.82  2.19   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650      765   0  7.83  2.16   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650      765   0  7.82  2.12   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650      760   0  7.83  2.08   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  649      768   0  7.83  2.05   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650      762   0  7.82  2.04   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650      765   0  7.82  2.00   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650      756   0  7.83  2.02   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 649  650      765   0  7.82  2.03   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
 650  650      769   0  7.83  2.06   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650      772   0  7.82  2.10   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650      753   0  7.82  2.14   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650      769   0  7.83  2.18   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 653  653      775   0  7.82  2.22   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650      779   0  7.83  2.22   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650      765   0  7.82  2.20   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
