 Freq MHz      IRQ RC6     Power W           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
   0    0        0  98  0.00  0.00    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 487  489     3358   0  5.44  1.62   73.75   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4243   0  7.75  1.74   99.90   1   0    0.00   0   0    0.00   0   0    0.00   0   0 
 649  650     4090   0  7.81  1.75   99.62   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4096   0  7.87  1.75   99.97   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4217   0  7.82  1.75   99.94   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4890   0  7.87  1.75   99.07   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4663   0  7.88  1.75   99.77   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4222   0  7.84  1.75   99.98   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3662   0  7.87  1.75   99.98   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4084   0  7.87  1.75   99.97   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4347   0  7.82  1.75   99.23   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4972   0  7.83  1.74   98.46   1   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4281   0  7.80  1.74   99.94   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 653  653     4113   0  7.89  1.75   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4120   0  7.87  1.75   99.95   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4148   0  7.81  1.75   99.97   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4514   0  7.79  1.74   99.91   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
 648  648     4734   0  7.72  1.74   98.44   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 649  650     4336   0  7.81  1.75   99.94   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3998   0  7.84  1.75   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3942   0  7.85  1.75   99.98   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4005   0  7.68  1.74   99.92   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  649     4991   0  7.80  1.74   98.71   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4626   0  7.79  1.75   99.69   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4224   0  7.80  1.75   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3895   0  7.82  1.75   99.98   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4099   0  7.82  1.75   99.97   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4305   0  7.77  1.75   99.89   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4825   0  7.77  1.74   98.83   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4320   0  7.70  1.74   99.88   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4147   0  7.82  1.75   99.98   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 653  653     3729   0  7.78  1.75   99.98   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4202   0  7.76  1.75   99.97   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 649  650     4553   0  7.68  1.74   99.43   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4801   0  7.70  1.74   99.02   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
 650  650     4147   0  7.79  1.75   99.98   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4062   0  7.82  1.75   99.95   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4150   0  7.82  1.75   99.98   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4241   0  7.78  1.75   99.91   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4782   0  7.77  1.74   99.02   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4648   0  7.82  1.75   99.81   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4152   0  7.74  1.74   99.91   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 649  649     3607   0  7.82  1.75   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
