 Freq MHz      IRQ RC6     Power W           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
   0    0        0   0  0.00  0.00    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 486  488     3410   0  5.38  1.63   72.11   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4994   0  7.85  1.75   99.91   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5146   0  7.88  1.75   99.45   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 649  650     5049   0  7.89  1.76   99.97   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5123   0  7.87  1.75   99.86   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5072   0  7.81  1.75   99.92   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5023   0  7.86  1.75   99.50   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 505  513     3781   0  5.55  1.68   90.29   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 507  516     3928   0  5.56  1.70   92.38   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 612  615     4432   0  6.96  1.72   93.29   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 648  648     4972   0  7.69  1.74   98.92   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 634  635     4753   0  7.50  1.74   97.91   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 646  648     4867   0  7.54  1.73   97.77   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 646  648     4634   0  7.52  1.73   97.13   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 651  651     5117   0  7.82  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  649     4944   0  7.73  1.75   99.60   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 645  648     4672   0  7.48  1.73   97.60   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W           RCS/0           BCS/0           VCS/0          VECS/0 
