 Freq MHz      IRQ RC6     Power W     IMC MiB/s           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg     rd     wr       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
   0    0        0   0  0.00  0.00    467    110    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1025 1025    19155   0  7.89 27.33   2455   2191   94.74   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    20386   0  8.19 27.61   2389   2087   99.10   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    20374   0  8.21 27.67   2389   2121   99.07   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    20202   0  8.28 27.75   2430   2177   99.23   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    20103   0  8.30 27.79   2455   2198   99.18   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    20388   0  8.31 27.77   2398   2110   99.19   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1049 1049    20506   0  8.21 27.65   2339   2017   99.15   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    20507   0  8.26 27.76   2384   2085   99.22   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    20363   0  8.32 27.86   2448   2163   99.19   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    20283   0  8.34 27.86   2471   2190   99.16   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    20149   0  8.35 27.91   2500   2232   99.03   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    20469   0  8.32 27.82   2395   2095   99.31   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    20434   0  8.29 27.78   2390   2127   99.17   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    20188   0  8.35 27.87   2426   2174   99.16   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    20127   0  8.38 27.95   2448   2194   99.18   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    20350   0  8.35 27.89   2409   2111   99.14   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1049 1049    20492   0  8.29 27.84   2348   2022   99.16   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W     IMC MiB/s           RCS/0           BCS/0           VCS/0          VECS/0 
