 Freq MHz      IRQ RC6     Power W           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
   0    0        0   0  0.00  0.00    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 514  517     3498   0  5.71  1.64   73.89   1   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5061   0  7.88  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 649  649     5042   0  7.81  1.75   98.91   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4896   0  7.82  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5131   0  7.88  1.75   99.89   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4973   0  7.85  1.75   99.97   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5045   0  7.84  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4942   0  7.89  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5060   0  7.86  1.75   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 649  650     5075   0  7.85  1.75   99.97   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4937   0  7.79  1.74   99.91   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4973   0  7.87  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5059   0  7.89  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4923   0  7.87  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  649     5199   0  7.89  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  651     4994   0  7.89  1.75   99.90   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 653  653     5003   0  7.86  1.75   99.76   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
