 Freq MHz      IRQ RC6     Power W     IMC MiB/s           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg     rd     wr       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
   0    0        0   0  0.00  0.00   1096    201    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1040 1040    10540   0 10.83 30.52    965   1047   86.12   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    12297   0 12.01 31.65   1046   1154   99.61   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    11913   0 12.14 31.78   1048   1180   99.55   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    11580   0 12.19 31.83   1077   1210   99.53   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1049 1049    11919   0 12.07 31.74   1072   1208   99.56   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    12286   0 11.92 31.63   1042   1193   99.46   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    12381   0 11.87 31.56   1052   1195   99.62   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    12587   0 11.80 31.48   1052   1198   99.48   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    12582   0 11.76 31.44   1068   1202   99.45   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    12081   0 11.94 31.63   1077   1204   99.24   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    11860   0 12.16 31.86   1079   1214   99.71   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    11875   0 12.16 31.84   1066   1198   99.60   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    11653   0 12.24 31.93   1063   1199   99.65   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    11972   0 12.16 31.84   1057   1177   99.63   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1049 1049    12184   0 12.14 31.82   1042   1150   99.65   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    11853   0 12.29 31.98   1054   1164   99.60   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    11966   0 12.22 31.88   1076   1186   99.66   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W     IMC MiB/s           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg     rd     wr       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
1050 1050    12471   0 12.05 31.72   1061   1175   99.45   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    12583   0 11.97 31.63   1082   1181   99.52   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    12946   0 11.84 31.52   1090   1189   99.42   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    13307   0 11.75 31.40   1071   1151   99.52   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    12890   0 11.87 31.53   1069   1161   99.55   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    12700   0 11.93 31.58   1082   1181   99.55   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    13125   0 11.79 31.48   1088   1178   99.50   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1049 1049    13161   0 11.78 31.46   1069   1166   99.45   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    13158   0 11.74 31.40   1076   1174   99.41   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    13416   0 11.69 31.39   1039   1135   99.53   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    13030   0 11.85 31.53   1075   1164   99.62   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    12493   0 12.04 31.70   1050   1156   99.57   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    12511   0 12.04 31.72   1065   1171   99.61   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    12446   0 12.04 31.73   1062   1167   99.59   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    12160   0 12.11 31.80   1056   1154   99.50   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    12250   0 12.12 31.80   1051   1159   99.50   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1049 1049    12028   0 12.20 31.93   1069   1183   99.59   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    11600   0 12.35 32.03   1063   1205   99.65   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W     IMC MiB/s           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg     rd     wr       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
1050 1050    11816   0 12.22 31.91   1078   1231   99.59   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    12184   0 12.08 31.80   1121   1246   99.57   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    12241   0 12.06 31.80   1107   1244   99.52   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    12406   0 11.97 31.71   1114   1251   99.52   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1055 1055    12455   0 12.00 31.74   1102   1242   99.47   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    12220   0 12.13 31.89   1097   1235   99.49   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    11923   0 12.19 31.96   1118   1279   99.50   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    12042   0 12.23 31.98   1109   1264   99.71   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    11845   0 12.33 32.07   1086   1237   99.68   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    11915   0 12.29 32.04   1089   1232   99.65   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1049 1049    12206   0 12.27 32.01   1042   1168   99.80   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    11750   0 12.40 32.12   1049   1175   99.49   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    11476   0 12.57 32.33   1046   1174   99.78   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    12004   0 12.34 32.07   1060   1177   99.55   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    12083   0 12.28 32.00   1051   1164   99.43   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    12316   0 12.19 31.89   1046   1152   99.45   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    12851   0 12.02 31.75   1039   1149   99.58   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    12693   0 12.10 31.82   1048   1147   99.68   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W     IMC MiB/s           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg     rd     wr       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
1050 1050    12314   0 12.15 31.86   1030   1131   99.43   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    12650   0 12.03 31.70   1043   1150   99.49   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1049 1049    12902   0 11.98 31.72   1048   1152   99.59   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    12889   0 11.99 31.71   1054   1152   99.56   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    13163   0 11.84 31.56   1055   1147   99.56   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    13073   0 11.91 31.64   1052   1152   99.63   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    12513   0 12.12 31.82   1045   1146   99.63   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
