 Freq MHz      IRQ RC6     Power W     IMC MiB/s           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg     rd     wr       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
   0    0        0   0  0.00  0.00    772    234    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 936  936     3512   0  4.41 24.56   1871   1978   26.54   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 988  988     3619   0  4.85 24.96   1912   2029   27.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1000 1000     3629   0  4.96 25.08   1903   2026   26.81   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1022 1022     3628   0  5.22 25.34   1902   2021   26.56   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 952  952     3612   0  4.53 24.64   1902   2026   27.49   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1016 1017     3640   0  5.14 25.28   1908   2027   26.73   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1029 1028     3640   0  5.31 25.45   1909   2030   26.48   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 881  882     3590   0  3.89 24.03   1893   2022   28.64   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1026 1026     3638   0  5.28 25.42   1907   2023   26.48   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 987  987     3627   0  4.85 25.01   1913   2021   27.02   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1000  999     3626   0  4.95 25.12   1909   2034   26.88   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 996  996     3628   0  4.93 25.06   1902   2024   26.87   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1013 1014     3638   0  5.17 25.33   1904   2030   26.64   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 962  961     3624   0  4.58 24.72   1898   2023   27.38   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 906  906     3587   0  4.18 24.31   1897   2022   28.25   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1017 1017     3629   0  5.15 25.25   1901   2023   26.53   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 967  967     3616   0  4.58 24.67   1894   2025   27.14   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W     IMC MiB/s           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg     rd     wr       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
 974  975     3625   0  4.75 24.86   1898   2025   27.10   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1011 1011     3640   0  5.14 25.29   1906   2028   26.68   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 972  972     3618   0  4.73 24.86   1909   2028   27.24   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1017 1017     3643   0  5.20 25.33   1909   2030   26.60   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 994  994     3621   0  4.89 24.98   1904   2030   26.85   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 996  996     3634   0  4.96 25.05   1909   2032   26.84   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 891  890     3585   0  4.01 24.06   1889   2017   28.52   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 895  895     3588   0  4.09 24.16   1892   2013   28.45   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 977  978     3625   0  4.78 24.86   1901   2028   27.15   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1021 1021     3645   0  5.26 25.41   1901   2021   26.46   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 792  792     3542   0  3.38 23.39   1876   1998   30.79   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 990  990     3623   0  4.88 24.99   1904   2027   26.92   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1009 1009     3628   0  5.09 25.23   1898   2022   26.69   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 950  950     3602   0  4.49 24.61   1897   2030   27.39   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1001 1001     3618   0  5.01 25.13   1904   2027   26.69   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 961  961     3605   0  4.61 24.78   1912   2039   27.32   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1023 1022     3635   0  5.19 25.39   1893   2013   26.42   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 963  964     3608   0  4.62 24.76   1900   2024   27.26   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W     IMC MiB/s           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg     rd     wr       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
 973  972     3613   0  4.71 24.88   1902   2028   27.10   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 901  902     3593   0  4.15 24.24   1896   2017   28.40   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 967  967     3613   0  4.68 24.80   1898   2018   27.24   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 919  919     3591   0  4.20 24.27   1909   2033   27.91   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 968  968     3617   0  4.68 24.86   1897   2019   27.16   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1000  999     3630   0  5.05 25.19   1912   2026   26.94   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 967  967     3605   0  4.69 24.86   1892   2013   27.08   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1007 1008     3625   0  5.13 25.36   1894   2020   26.68   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1015 1015     3637   0  5.18 25.41   1904   2027   26.65   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 981  981     3618   0  4.83 25.05   1908   2030   27.07   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 885  885     3577   0  4.00 24.16   1889   2016   28.63   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 818  818     3551   0  3.59 23.75   1886   2008   30.13   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
