 Freq MHz      IRQ RC6     Power W     IMC MiB/s           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg     rd     wr       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
   0    0        0   0 26.46  0.00    516    589    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1049 1049    12950   0  9.12 29.04   1922   2129   96.69   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    13725   0  9.28 29.11   1971   2195   99.30   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    13754   0  9.47 29.28   1995   2254   99.24   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1049    13669   0  9.47 29.30   1931   2159   99.37   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1049 1050    13286   0  9.35 29.18   1901   2165   99.41   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    13045   0  9.33 29.20   1892   2146   99.40   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    13507   0  9.32 29.18   1967   2193   99.28   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    13917   0  9.39 29.26   2005   2252   99.17   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    13586   0  9.39 29.20   1933   2171   99.16   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    13498   0  9.27 29.09   1913   2144   99.34   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    13109   0  9.34 29.18   1922   2159   99.33   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    13765   0  9.34 29.19   1973   2188   99.32   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    13954   0  9.42 29.28   1994   2269   99.20   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1049 1049    13524   0  9.45 29.30   1933   2168   99.37   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    13423   0  9.31 29.21   1912   2165   99.35   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    13027   0  9.29 29.14   1903   2145   99.27   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    13594   0  9.35 29.22   1958   2177   99.32   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W     IMC MiB/s           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg     rd     wr       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
1050 1050    14070   0  9.49 29.37   2000   2241   99.34   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    14044   0  9.44 29.28   1954   2133   99.46   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    13425   0  9.37 29.28   1911   2153   99.41   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    13403   0  9.27 29.12   1905   2121   99.39   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    13892   0  9.33 29.16   1974   2173   99.35   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    13926   0  9.44 29.29   1999   2253   99.22   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1049 1049    13712   0  9.39 29.24   1935   2152   99.38   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    13431   0  9.41 29.29   1903   2141   99.46   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    13066   0  9.35 29.23   1892   2141   99.33   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    13705   0  9.32 29.18   1964   2169   99.22   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    13724   0  9.45 29.28   1989   2251   99.23   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    13640   0  9.47 29.32   1912   2176   99.35   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    13401   0  9.29 29.14   1921   2157   99.26   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    12965   0  9.35 29.24   1900   2159   99.24   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
