 Freq MHz      IRQ RC6     Power W           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
   0    0        0  91  0.00  0.00    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 492  493     1925   0  5.61  1.58   72.09   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     2784   0  7.88  1.70   99.71   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     2883   0  7.89  1.69   99.95   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     2813   0  7.90  1.68   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 649  650     2811   0  7.88  1.68   99.98   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     2859   0  7.89  1.69   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     2849   0  7.90  1.69   99.96   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     2842   0  7.89  1.67   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     2836   0  7.89  1.69   99.96   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  649     2860   0  7.90  1.68   99.96   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     2840   0  7.89  1.68   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     2833   0  7.89  1.67   99.98   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     2774   0  7.89  1.68   99.96   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     2871   0  7.86  1.69   99.96   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     2826   0  7.88  1.69   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 652  652     2842   0  7.89  1.69   99.96   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     2821   0  7.86  1.68   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
 650  650     2823   0  7.84  1.69   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     2808   0  7.83  1.69   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     2845   0  7.83  1.69   99.98   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     2823   0  7.83  1.68   99.97   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     2818   0  7.83  1.69   99.97   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     2827   0  7.83  1.69   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 649  650     2865   0  7.83  1.68   99.97   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     2816   0  7.83  1.69   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     2825   0  7.83  1.68   99.96   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     2879   0  7.85  1.68   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     2841   0  7.83  1.67   99.97   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  649     2781   0  7.82  1.68   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     2810   0  7.83  1.68   99.96   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     2844   0  7.82  1.68   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     2825   0  7.81  1.67   99.95   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 653  653     2845   0  7.83  1.68   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
