 Freq MHz      IRQ RC6     Power W     IMC MiB/s           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg     rd     wr       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
   0    0        0   0  0.00  0.00    265     93    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1047 1047    17161   0  9.62 29.23   1556   1660   93.63   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    18358   0  9.90 29.52   1598   1726   99.41   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    18185   0  9.70 29.25   1581   1642   99.32   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    18381   0  9.72 29.27   1559   1629   99.38   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    18023   0  9.73 29.26   1513   1657   99.42   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    17869   0  9.76 29.28   1480   1656   99.38   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1049 1049    17989   0  9.84 29.43   1597   1720   99.24   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    18317   0  9.88 29.43   1539   1673   99.38   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    18121   0  9.94 29.51   1547   1668   99.33   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    18032   0  9.96 29.54   1571   1699   99.28   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    18240   0  9.97 29.56   1582   1712   99.34   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    18320   0  9.88 29.49   1609   1728   99.26   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    18237   0  9.71 29.27   1567   1643   99.31   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    18459   0  9.72 29.27   1527   1637   99.38   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    18022   0  9.77 29.29   1503   1653   99.38   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1049 1049    17737   0  9.74 29.28   1526   1670   99.34   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    18008   0  9.85 29.43   1588   1721   99.43   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W     IMC MiB/s           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg     rd     wr       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
1050 1050    18242   0  9.88 29.42   1563   1679   99.41   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    18104   0  9.93 29.47   1550   1676   99.42   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    17953   0  9.99 29.55   1610   1702   99.35   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    18364   0  9.96 29.52   1564   1708   99.43   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    18333   0  9.88 29.47   1625   1697   99.41   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    18265   0  9.72 29.29   1564   1648   99.33   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    18428   0  9.73 29.29   1525   1629   99.43   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1049 1049    17830   0  9.69 29.22   1595   1653   99.38   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    17620   0  9.76 29.32   1582   1691   99.33   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    18035   0  9.91 29.50   1583   1725   99.43   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    18052   0  9.82 29.39   1638   1675   99.28   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    18078   0  9.95 29.53   1574   1677   99.45   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    18001   0 10.02 29.62   1590   1703   99.38   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    18316   0 10.03 29.61   1564   1702   99.35   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    18344   0  9.91 29.50   1588   1720   99.43   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    18319   0  9.74 29.29   1552   1653   99.48   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    18530   0  9.69 29.26   1500   1625   99.32   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
