 Freq MHz      IRQ RC6     Power W           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
   0    0        0   0  0.00  0.00    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 495  496     2794   0  5.68  1.61   69.56   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 648  650     3803   0  7.82  1.73   96.37   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 649  650     3776   0  7.87  1.73   95.79   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3894   0  7.91  1.74   97.23   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3757   0  7.86  1.74   96.76   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3825   0  7.88  1.73   96.59   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3859   0  7.85  1.74   96.32   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 649  650     3862   0  7.81  1.73   95.94   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3682   0  7.79  1.73   96.41   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 649  650     3725   0  7.90  1.73   95.90   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 649  650     3747   0  7.88  1.73   96.34   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 648  650     3748   0  7.83  1.73   95.80   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  649     3772   0  7.83  1.73   96.02   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3807   0  7.89  1.74   96.78   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3780   0  7.87  1.74   96.66   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 653  654     3757   0  7.75  1.73   96.83   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  649     3836   0  7.78  1.73   96.42   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
 648  650     3782   0  7.83  1.73   95.17   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3755   0  7.85  1.74   96.19   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3745   0  7.81  1.73   96.43   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3791   0  7.85  1.74   96.56   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 649  650     3812   0  7.80  1.73   96.40   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 649  650     3835   0  7.77  1.74   96.53   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 648  650     3771   0  7.86  1.74   96.45   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3777   0  7.83  1.74   96.69   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 649  650     3796   0  7.86  1.74   96.52   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3767   0  7.77  1.73   95.19   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 648  650     3735   0  7.73  1.73   95.27   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3806   0  7.81  1.73   95.68   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3804   0  7.83  1.74   96.84   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 649  650     3776   0  7.82  1.74   96.50   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 652  653     3754   0  7.86  1.73   95.72   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 649  650     3768   0  7.80  1.73   95.91   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3749   0  7.85  1.74   96.54   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3746   0  7.85  1.74   96.70   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
 649  649     3757   0  7.74  1.73   96.57   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 649  650     3760   0  7.86  1.73   95.21   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 649  650     3733   0  7.82  1.73   95.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 648  650     3760   0  7.79  1.73   96.51   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 649  650     3819   0  7.84  1.74   96.37   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 646  647     3771   0  7.86  1.74   96.48   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3804   0  7.85  1.74   96.05   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3826   0  7.83  1.74   96.20   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3788   0  7.85  1.74   96.35   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3757   0  7.73  1.73   96.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 653  653     3766   0  7.77  1.73   96.55   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 648  650     3805   0  7.84  1.73   95.70   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 649  650     3760   0  7.78  1.73   94.94   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3742   0  7.87  1.74   96.20   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 649  650     3748   0  7.84  1.74   96.12   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 648  648     3712   0  7.66  1.73   96.43   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 649  650     3760   0  7.79  1.73   95.54   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 648  650     3816   0  7.86  1.74   96.01   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
 650  650     3761   0  7.81  1.73   96.56   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3855   0  7.85  1.74   96.97   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 649  650     3680   0  7.70  1.73   96.30   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 647  649     3823   0  7.82  1.73   95.56   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 649  650     3812   0  7.76  1.73   95.92   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  649     3730   0  7.84  1.74   96.04   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3756   0  7.81  1.73   95.96   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
