 Freq MHz      IRQ RC6     Power W           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
   0    0        0 100  0.00  0.00    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 515  516     2774   0  5.89  1.64   75.57   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3999   0  7.84  1.75   99.55   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4408   0  7.84  1.74   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4303   0  7.88  1.75   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 649  650     3997   0  7.86  1.74   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3903   0  7.88  1.75   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3988   0  7.87  1.74   99.96   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4465   0  7.89  1.75   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  649     4343   0  7.86  1.74   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3990   0  7.88  1.75   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3880   0  7.88  1.75   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4040   0  7.88  1.75   99.98   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4477   0  7.85  1.75   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4267   0  7.82  1.74   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4040   0  7.85  1.75   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 653  653     3870   0  7.86  1.75   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4040   0  7.85  1.75   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
 650  650     4471   0  7.84  1.75   99.94   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4309   0  7.78  1.74   99.82   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 647  648     3869   0  7.66  1.74   98.13   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3825   0  7.79  1.74   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4009   0  7.83  1.75   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4446   0  7.81  1.75   99.96   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4327   0  7.83  1.75   99.97   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  649     4050   0  7.83  1.75   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3934   0  7.83  1.75   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4017   0  7.83  1.75   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 649  650     4424   0  7.78  1.75   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4342   0  7.82  1.75   99.98   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3971   0  7.79  1.74   99.63   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 654  653     3929   0  7.82  1.75   99.98   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 649  650     4036   0  7.82  1.75   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4483   0  7.82  1.75   99.96   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4296   0  7.79  1.74   99.97   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3987   0  7.82  1.75   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
 650  650     3875   0  7.82  1.75   99.98   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4110   0  7.81  1.74   99.98   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4506   0  7.82  1.75   99.98   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4306   0  7.78  1.74   99.98   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3955   0  7.80  1.75   99.95   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3882   0  7.81  1.75   99.98   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4017   0  7.81  1.75   99.94   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4513   0  7.82  1.75   99.98   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  649     4313   0  7.82  1.75   99.96   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 653  654     3976   0  7.82  1.75   99.98   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3926   0  7.82  1.75   99.95   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4055   0  7.82  1.75   99.98   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
