 Freq MHz      IRQ RC6     Power W     IMC MiB/s           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg     rd     wr       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
   0    0        0   0  0.00  0.00    697    785    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1046 1046    18091   0  7.76 28.72    946   1012   97.06   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    16245   0  7.98 29.28    987   1079   99.18   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    14251   0  8.28 29.69    951   1045   99.35   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    12278   0  8.45 29.89    940   1032   99.45   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    13416   0  8.46 29.84    936   1012   99.13   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    14086   0  8.43 29.82    948   1019   99.07   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    13071   0  8.41 29.81    948   1023   99.19   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1049 1049    14094   0  8.20 29.61    966   1046   99.11   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    14870   0  8.20 29.60    968   1053   99.41   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    13231   0  8.33 29.72    940   1013   99.22   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    15700   0  8.57 29.92    932   1028   99.17   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    15392   0  8.77 30.09    898    988   99.24   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    15039   0  8.93 30.13    867    978   99.25   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    14443   0  9.05 30.15    825    935   99.42   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    14251   0  9.11 30.17    825    948   99.46   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    14207   0  9.14 30.21    812    942   99.51   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1049    14165   0  9.15 30.21    819    942   99.43   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W     IMC MiB/s           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg     rd     wr       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
1049 1050    14206   0  9.16 30.24    813    938   99.61   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    14042   0  9.18 30.29    819    940   99.46   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    13804   0  9.22 30.30    802    920   99.52   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    13873   0  8.79 30.01    827    939   95.68   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    14240   0  8.51 29.87    859    983   93.58   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    13957   0  8.66 30.05    864   1021   93.37   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    14583   0  8.86 30.27    925   1104   94.92   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    14666   0  8.70 30.08    934   1120   91.79   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    14834   0  8.31 29.61    923   1096   86.63   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1049 1049    14880   0  7.98 29.22    912   1062   83.55   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    15352   0  7.72 28.94    910   1039   82.33   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    15389   0  7.57 28.74    884   1002   80.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    15393   0  7.45 28.63    899   1001   80.40   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    15510   0  7.44 28.64    882    989   80.76   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    15446   0  7.45 28.63    878    975   80.85   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    15462   0  7.55 28.74    871    968   81.79   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    15437   0  7.56 28.74    866    964   82.20   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    15349   0  7.51 28.71    881    965   81.79   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W     IMC MiB/s           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg     rd     wr       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
1050 1049    15341   0  7.45 28.70    880    972   81.44   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1049 1050    15339   0  7.40 28.59    874    966   81.12   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    15378   0  7.40 28.61    875    968   81.20   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    15330   0  7.43 28.64    879    977   81.36   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    15285   0  7.51 28.74    891    987   81.47   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    15287   0  7.55 28.81    871    979   82.14   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    14345   0  7.60 28.83    851    959   80.55   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    13877   0  7.71 28.95    838    965   80.66   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1055 1055    13826   0  7.84 29.14    834    964   81.85   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    13860   0  7.94 29.21    830    957   83.02   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    13803   0  8.01 29.28    825    951   83.55   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    13855   0  8.09 29.38    829    955   84.39   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1049 1049    13794   0  8.10 29.35    835    950   84.61   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    13812   0  8.24 29.55    832    959   86.05   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    13783   0  8.29 29.57    832    962   85.48   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    13809   0  8.39 29.73    841    978   85.98   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    13793   0  8.45 29.83    837    986   86.67   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    13719   0  8.47 29.84    856   1009   87.25   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W     IMC MiB/s           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg     rd     wr       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
1050 1050    14213   0  8.59 29.95    870   1028   89.11   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    14737   0  8.68 30.06    911   1080   92.07   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    14043   0  8.77 30.15    910   1091   91.67   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    14178   0  8.80 30.14    918   1103   92.71   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1049 1049    13803   0  8.77 30.12    890   1074   91.23   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    14043   0  8.66 30.03    905   1082   91.38   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    14350   0  8.60 29.99    896   1054   91.78   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
