 Freq MHz      IRQ RC6     Power W     IMC MiB/s           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg     rd     wr       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
   0    0        0   0  0.00  0.00    499    108    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1048 1048     5892   0  9.13 28.35   2268   2560   95.69   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1049 1049     6162   0  9.45 28.58   2295   2611   99.85   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050     6171   0  9.44 28.63   2292   2613   99.85   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050     6144   0  9.37 28.51   2297   2623   99.88   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050     6148   0  9.43 28.56   2297   2617   99.86   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050     6166   0  9.41 28.57   2291   2605   99.76   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050     6160   0  9.39 28.54   2291   2612   99.90   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050     6161   0  9.34 28.49   2285   2600   99.92   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050     6166   0  9.45 28.64   2303   2608   99.89   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050     6187   0  9.38 28.52   2281   2577   99.79   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1049 1049     6163   0  9.36 28.49   2288   2591   99.80   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050     6172   0  9.34 28.48   2275   2599   99.82   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050     6155   0  9.37 28.54   2288   2603   99.87   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050     6175   0  9.39 28.56   2282   2586   99.67   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050     6171   0  9.42 28.64   2292   2599   99.80   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050     6150   0  9.38 28.60   2291   2601   99.73   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050     6170   0  9.42 28.60   2282   2612   99.87   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W     IMC MiB/s           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg     rd     wr       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
1050 1050     6173   0  9.41 28.57   2285   2602   99.85   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050     6156   0  9.47 28.66   2296   2618   99.87   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050     6171   0  9.45 28.71   2279   2601   99.67   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1049 1049     6165   0  9.40 28.63   2289   2592   99.72   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050     6175   0  9.45 28.67   2283   2599   99.73   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050     6154   0  9.41 28.66   2290   2620   99.82   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050     6165   0  9.40 28.65   2291   2631   99.87   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050     6162   0  9.40 28.67   2286   2618   99.80   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050     6173   0  9.38 28.60   2284   2596   99.81   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050     6161   0  9.37 28.60   2291   2611   99.79   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050     6152   0  9.39 28.62   2279   2605   99.67   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050     6158   0  9.40 28.64   2292   2612   99.80   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1055 1055     6153   0  9.35 28.58   2279   2605   99.79   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050     6139   0  9.36 28.56   2298   2622   99.78   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050     6164   0  9.38 28.55   2286   2601   99.74   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1049 1049     6158   0  9.40 28.60   2290   2617   99.96   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050     6163   0  9.38 28.57   2290   2602   99.80   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050     6156   0  9.38 28.61   2284   2607   99.81   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W     IMC MiB/s           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg     rd     wr       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
