 Freq MHz      IRQ RC6     Power W           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
   0    0        0   0  0.00  0.00    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 196  197      959   0  1.87  1.40   24.46   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 648  648     4610   0  7.70  1.75   99.22   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 645  647     4629   0  7.67  1.74   98.32   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 617  620     4198   0  7.10  1.73   97.08   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4701   0  7.83  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4651   0  7.84  1.78   99.98   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4635   0  7.83  1.77  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4691   0  7.79  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4770   0  7.83  1.75   99.92   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4693   0  7.71  1.74  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4729   0  7.83  1.76  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 649  650     4715   0  7.80  1.75   99.81   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 649  649     4710   0  7.76  1.75   99.19   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 644  645     4510   0  7.55  1.73   98.04   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 643  644     4539   0  7.60  1.74   98.83   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4657   0  7.83  1.77  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 653  654     4521   0  7.68  1.76  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
 650  649     4748   0  7.78  1.76  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4765   0  7.75  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4794   0  7.79  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4724   0  7.74  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4744   0  7.81  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4789   0  7.76  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4740   0  7.79  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 646  647     4536   0  7.65  1.75   98.86   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4638   0  7.76  1.76  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 646  647     4547   0  7.60  1.75   99.24   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 649  649     4685   0  7.75  1.75   98.91   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4814   0  7.78  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 649  650     4598   0  7.77  1.75   98.87   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4723   0  7.79  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4665   0  7.71  1.74   98.85   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4545   0  7.64  1.74   97.80   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 653  653     4775   0  7.76  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4689   0  7.76  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
 650  650     4620   0  7.75  1.77   99.72   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 647  648     4579   0  7.63  1.76   98.42   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4612   0  7.70  1.75   98.77   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 647  647     4569   0  7.59  1.74   98.92   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 644  646     4487   0  7.42  1.73   97.06   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 634  637     4466   0  7.34  1.74   96.14   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 646  646     4514   0  7.54  1.73   97.07   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 643  644     4572   0  7.47  1.73   97.13   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4717   0  7.73  1.74   99.80   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4688   0  7.76  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 653  653     4603   0  7.72  1.77   99.75   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 649  649     4659   0  7.78  1.76  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4753   0  7.76  1.75   99.89   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 649  650     4709   0  7.74  1.75   99.61   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4743   0  7.72  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 638  640     4518   0  7.45  1.75   97.95   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 645  647     4435   0  7.48  1.74   96.35   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 649  648     4667   0  7.70  1.75   99.10   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
 650  650     4735   0  7.76  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 642  643     4503   0  7.56  1.74   97.53   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 632  634     4269   0  7.29  1.75   95.09   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 642  644     4485   0  7.57  1.76   98.78   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4477   0  7.73  1.75   98.86   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4701   0  7.76  1.75   99.89   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 649  650     4683   0  7.69  1.74   98.39   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
