 Freq MHz      IRQ RC6     Power W           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
   0    0        0  85  0.00  0.00    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 166  168      579   0  1.03  1.39   41.78   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 219  222      652   0  1.14  1.38   41.34   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
  97   99      665   0  0.63  1.38   59.38   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
  96   98      665   0  0.63  1.38   60.30   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
  98   99      668   0  0.62  1.38   60.01   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
  99  102      655   0  0.62  1.38   58.66   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
  98  100      660   0  0.62  1.38   59.85   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
  97   98      670   0  0.62  1.38   59.87   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
  97   99      659   0  0.62  1.38   60.44   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
  97   98      664   0  0.63  1.38   59.71   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 294  298      650   0  1.44  1.38   28.47   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 240  241      636   0  1.24  1.38   35.13   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 341  342      644   0  1.72  1.38   20.33   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 315  319      642   0  1.64  1.38   20.28   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 340  343      651   0  1.75  1.38   20.24   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 338  342      654   0  1.78  1.38   20.22   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 337  336      653   0  1.75  1.38   20.29   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
 337  341      648   0  1.80  1.38   20.16   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 330  334      646   0  1.77  1.38   20.21   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 333  337      645   0  1.84  1.38   20.26   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 318  321      645   0  1.78  1.38   20.04   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 326  329      642   0  1.78  1.38   20.31   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  354      647   0  1.66  1.38   20.15   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 268  272      649   0  1.33  1.38   30.78   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
  99  101      654   0  0.62  1.38   59.35   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 173  174      654   0  0.94  1.38   46.57   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 346  351      635   0  1.61  1.38   20.08   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 318  322      650   0  1.65  1.38   19.26   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 321  323      646   0  1.57  1.37   19.09   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 317  321      639   0  1.66  1.38   19.22   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 284  287      656   0  1.51  1.37   24.69   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 309  313      649   0  1.70  1.38   20.10   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 331  335      651   0  1.77  1.38   19.87   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 303  306      645   0  1.70  1.38   19.29   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 312  315      638   0  1.71  1.37   20.85   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
 293  297      658   0  1.68  1.38   23.66   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 312  315      627   0  1.72  1.38   19.30   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 316  320      655   0  1.73  1.38   19.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 313  316      645   0  1.67  1.38   19.32   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 315  318      645   0  1.60  1.38   19.12   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 318  321      658   0  1.60  1.38   19.05   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 304  308      647   0  1.63  1.37   19.17   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 306  309      644   0  1.61  1.38   19.12   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 278  280      663   0  1.50  1.37   24.47   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 288  293      659   0  1.55  1.37   23.42   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 307  309      647   0  1.68  1.38   19.11   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 312  316      658   0  1.77  1.38   19.33   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 299  302      641   0  1.73  1.37   19.10   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 303  306      650   0  1.77  1.37   19.10   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 317  321      653   0  1.76  1.38   19.33   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 290  294      648   0  1.59  1.38   25.07   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 316  318      662   0  1.82  1.38   19.35   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 178  184      671   0  1.02  1.37   43.37   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
 306  309      663   0  1.68  1.38   19.14   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 314  316      657   0  1.58  1.38   19.28   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 318  321      640   0  1.61  1.37   19.10   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 306  310      648   0  1.56  1.38   20.61   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 314  318      637   0  1.66  1.37   19.67   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 298  298      645   0  1.60  1.38   19.26   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 211  216      673   0  1.17  1.38   36.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
