 Freq MHz      IRQ RC6     Power W           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
   0    0        0  94  0.00  0.00    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 506  508     2850   0  5.79  1.63   75.39   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4015   0  7.87  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4384   0  7.83  1.74  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4288   0  7.82  1.74  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3967   0  7.82  1.74  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3909   0  7.88  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3962   0  7.80  1.74  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4375   0  7.83  1.74  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4227   0  7.83  1.74  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3971   0  7.88  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3875   0  7.87  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4030   0  7.88  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 649  650     4350   0  7.88  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4232   0  7.88  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 654  653     3913   0  7.82  1.74  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3910   0  7.87  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 649  650     3916   0  7.74  1.73   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
 650  650     4413   0  7.85  1.75   99.98   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4190   0  7.78  1.74  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  649     3917   0  7.79  1.74   99.93   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  651     3836   0  7.88  1.75   99.71   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  649     3996   0  7.88  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4381   0  7.88  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4313   0  7.89  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3992   0  7.89  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3844   0  7.82  1.74  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4035   0  7.88  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4464   0  7.88  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4366   0  7.88  1.74  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 653  653     3960   0  7.85  1.75   99.56   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3811   0  7.81  1.74   99.95   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4031   0  7.87  1.75   99.95   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4387   0  7.82  1.74   99.95   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4289   0  7.83  1.74   99.94   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 649  650     3903   0  7.86  1.74   99.96   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
 650  650     3875   0  7.89  1.75   99.96   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 649  649     4058   0  7.88  1.75   99.96   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4424   0  7.89  1.75   99.92   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  649     4340   0  7.89  1.75   99.96   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 647  648     3927   0  7.78  1.74   99.01   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3807   0  7.83  1.74   99.96   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3955   0  7.83  1.74   99.96   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4406   0  7.88  1.75   99.73   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4309   0  7.83  1.74   99.97   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3989   0  7.87  1.74   99.98   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3888   0  7.89  1.75   99.98   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 653  653     3963   0  7.82  1.74   99.97   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4434   0  7.84  1.74   99.98   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4324   0  7.89  1.75   99.98   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3980   0  7.88  1.75   99.98   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3850   0  7.89  1.75   99.98   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3929   0  7.77  1.74   99.98   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4428   0  7.87  1.74   99.97   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
 650  649     4251   0  7.83  1.74   99.98   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  651     3946   0  7.88  1.75   99.74   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  649     3891   0  7.89  1.75   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3974   0  7.87  1.74   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 649  650     4430   0  7.87  1.75   99.98   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4205   0  7.88  1.75   99.97   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3953   0  7.86  1.74   99.94   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
