 Freq MHz      IRQ RC6     Power W           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
   0    0        0  88  0.00  0.00    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 339  341      702   0  2.21  1.38   15.43   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 370  372      835   0  2.53  1.37   13.57   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 383  379      848   0  2.47  1.37   13.59   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 365  367      853   0  2.21  1.37   13.73   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 363  362      836   0  2.12  1.37   13.44   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 376  376      830   0  2.17  1.36   13.47   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 375  378      827   0  2.18  1.37   13.59   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 384  386      838   0  2.22  1.36   13.51   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 371  372      833   0  2.28  1.36   13.55   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 358  356      832   0  2.35  1.36   13.47   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 370  372      834   0  2.48  1.36   13.54   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 384  381      837   0  2.60  1.37   13.43   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 379  380      838   0  2.62  1.37   13.62   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 394  397      834   0  2.56  1.37   13.63   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 369  370      846   0  2.28  1.36   13.51   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 378  380      835   0  2.16  1.37   13.62   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 369  369      833   0  2.16  1.36   13.50   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
