 Freq MHz      IRQ RC6     Power W           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
   0    0        0   0  0.00  0.00    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 459  461     2963   0  5.15  1.60   65.60   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 649  649     4902   0  7.82  1.75   99.27   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4974   0  7.80  1.75   99.61   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5103   0  7.83  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4892   0  7.82  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4734   0  7.82  1.75   99.90   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 647  648     4681   0  7.74  1.75   99.21   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 554  559     3726   0  6.03  1.70   89.98   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4531   0  7.82  1.75   99.95   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 557  563     3720   0  6.34  1.69   90.74   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4825   0  7.83  1.75   99.87   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4939   0  7.82  1.75   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5033   0  7.82  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 653  653     5093   0  7.83  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4895   0  7.81  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4773   0  7.82  1.75   99.96   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4761   0  7.80  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
 648  648     4777   0  7.74  1.75   98.87   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4802   0  7.79  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4777   0  7.82  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
