 Freq MHz      IRQ RC6     Power W           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
   0    0        0  87  3.11 34.16    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 441  441     3059   0  5.02  1.58   63.02   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4879   0  7.89  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4979   0  7.88  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5039   0  7.84  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 638  640     4692   0  7.48  1.74   97.45   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4717   0  7.83  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4663   0  7.82  1.75   99.53   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4661   0  7.73  1.74   98.88   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4749   0  7.82  1.75   99.97   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4670   0  7.78  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4798   0  7.82  1.75   99.84   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4882   0  7.77  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 649  649     4893   0  7.77  1.75   99.19   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 649  650     5041   0  7.82  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4843   0  7.82  1.75   99.95   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 654  653     4671   0  7.81  1.75   99.90   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 647  649     4612   0  7.73  1.75   98.81   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
 648  648     4716   0  7.75  1.75   99.32   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 644  645     4579   0  7.57  1.74   97.83   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4755   0  7.83  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4805   0  7.82  1.75   99.98   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4896   0  7.82  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 649  650     4994   0  7.83  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5003   0  7.81  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4862   0  7.82  1.75   99.97   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  649     4730   0  7.82  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4723   0  7.83  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4768   0  7.82  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 645  647     4435   0  7.65  1.74   97.70   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4636   0  7.78  1.75   99.09   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 649  650     4421   0  7.71  1.74   97.37   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 653  653     4810   0  7.79  1.75   99.34   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4820   0  7.82  1.75   99.30   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     5034   0  7.82  1.75   99.96   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4850   0  7.82  1.75   99.94   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
 650  650     4710   0  7.82  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 649  649     4733   0  7.83  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4802   0  7.82  1.75   99.98   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4782   0  7.82  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4737   0  7.83  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4846   0  7.82  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4919   0  7.82  1.75   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
