 Freq MHz      IRQ RC6     Power W           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
   0    0        0  87  0.00  0.00    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 472  473     2592   0  5.40  1.62   72.50   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4002   0  7.85  1.75   99.56   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4022   0  7.87  1.75   99.71   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 649  650     3921   0  7.88  1.75   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  649     3903   0  7.88  1.75   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3967   0  7.88  1.75   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4080   0  7.89  1.76   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4093   0  7.88  1.75   99.98   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3980   0  7.88  1.75   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3956   0  7.89  1.75   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3960   0  7.88  1.75   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4038   0  7.89  1.75   99.98   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4032   0  7.88  1.75   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3939   0  7.89  1.75   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 653  653     3904   0  7.89  1.75   99.98   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3944   0  7.89  1.75   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4056   0  7.89  1.75   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
 650  650     4122   0  7.88  1.75   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3950   0  7.87  1.75   99.96   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3920   0  7.88  1.75   99.98   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3938   0  7.87  1.75   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4046   0  7.88  1.75   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 649  650     3985   0  7.88  1.75   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  649     3923   0  7.88  1.75   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3896   0  7.89  1.75   99.98   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3973   0  7.88  1.75   99.97   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4097   0  7.89  1.75   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4000   0  7.85  1.75   99.69   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3984   0  7.88  1.75   99.98   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3934   0  7.88  1.75   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 653  653     3894   0  7.85  1.75   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3988   0  7.87  1.75   99.96   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4020   0  7.88  1.75   99.97   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3919   0  7.88  1.75   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3911   0  7.87  1.75   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
 650  650     3893   0  7.86  1.75   99.50   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4072   0  7.88  1.75   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4024   0  7.82  1.75   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
