 Freq MHz      IRQ RC6     Power W           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
   0    0        0  94  0.00  0.00    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 490  492     2333   0  5.62  1.53   72.13   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  649     3400   0  7.85  1.60   99.31   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3400   0  7.89  1.60   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3414   0  7.89  1.60   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3396   0  7.90  1.60   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3417   0  7.89  1.60   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3403   0  7.88  1.60   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3430   0  7.89  1.60   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3414   0  7.86  1.60   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3420   0  7.85  1.60   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3427   0  7.85  1.60   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3414   0  7.84  1.60   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 649  650     3424   0  7.83  1.60   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3413   0  7.83  1.60   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3415   0  7.83  1.60   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3428   0  7.83  1.60   99.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3372   0  7.78  1.60   99.38   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
