 Freq MHz      IRQ RC6     Power W           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
   0    0        0  95  0.00  0.00    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 456  454     1146   0  3.33  1.44   26.34   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 578  580     1459   0  4.22  1.45   29.03   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 586  585     1445   0  4.40  1.45   29.24   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 575  575     1448   0  4.43  1.45   29.22   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 583  581     1470   0  4.64  1.46   29.39   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 584  586     1447   0  4.51  1.45   29.02   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 581  583     1456   0  4.29  1.45   29.23   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 605  605     1453   0  4.12  1.45   29.18   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 571  571     1450   0  4.00  1.45   29.24   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 564  563     1466   0  3.99  1.45   29.19   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 592  593     1422   0  4.11  1.45   29.16   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 592  595     1454   0  4.30  1.45   29.20   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 574  569     1442   0  4.29  1.45   29.10   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 561  562     1456   0  4.37  1.45   29.12   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 575  574     1424   0  4.48  1.46   29.06   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 576  580     1438   0  4.39  1.45   28.87   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 583  584     1418   0  4.12  1.45   28.49   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
 593  594     1446   0  4.07  1.45   28.81   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 582  583     1440   0  3.98  1.45   28.48   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 577  578     1463   0  4.04  1.45   29.14   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 576  579     1438   0  4.02  1.45   28.50   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 566  570     1477   0  4.20  1.45   29.28   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 579  582     1442   0  4.12  1.45   28.47   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 565  567     1474   0  4.35  1.45   29.30   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 554  554     1431   0  4.30  1.45   28.75   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 566  566     1465   0  4.50  1.45   29.10   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 568  571     1460   0  4.12  1.45   29.13   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 584  587     1446   0  4.00  1.45   29.17   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 556  556     1419   0  4.00  1.45   28.44   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 559  561     1441   0  3.94  1.45   28.85   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 572  569     1436   0  3.97  1.45   28.42   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 577  576     1456   0  4.04  1.45   29.25   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 573  574     1425   0  4.09  1.45   28.35   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 567  568     1425   0  4.33  1.45   28.21   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 571  573     1449   0  4.32  1.45   29.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
 578  579     1462   0  4.30  1.45   28.77   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 571  573     1449   0  4.44  1.45   29.09   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 571  572     1435   0  4.14  1.45   28.77   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 571  567     1424   0  4.03  1.45   28.61   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 582  584     1435   0  4.03  1.45   28.59   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 549  551     1446   0  4.09  1.45   28.89   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 562  564     1438   0  4.04  1.45   28.53   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 557  555     1406   0  4.12  1.45   27.99   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 575  575     1435   0  4.19  1.45   28.76   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 578  578     1450   0  4.40  1.45   28.81   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 564  567     1439   0  4.41  1.45   28.54   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 575  577     1431   0  4.43  1.45   28.53   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 566  569     1457   0  4.15  1.45   29.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
